,ImgPath,XMin,XMax,YMin,YMax,ClassName
6460,rcnn-test-data/Coffee cup/83521b622e33d708.jpg,0.021875,0.999375,0.22389499999999998,0.999059,Coffee cup
6461,rcnn-test-data/Coffee cup/a265f7a8ea634fa6.jpg,0.0,0.211875,0.0,0.9990620000000001,Coffee cup
6462,rcnn-test-data/Coffee cup/a265f7a8ea634fa6.jpg,0.258125,0.49875,0.346154,0.7908069999999999,Coffee cup
6463,rcnn-test-data/Coffee cup/376c707f4b56aa27.jpg,0.019608,0.477124,0.031045999999999997,0.47385600000000005,Coffee cup
6464,rcnn-test-data/Coffee cup/376c707f4b56aa27.jpg,0.375817,0.710784,0.527778,0.901961,Coffee cup
6465,rcnn-test-data/Coffee cup/099082463344a7ad.jpg,0.38375,0.515,0.845833,0.999167,Coffee cup
6466,rcnn-test-data/Coffee cup/976baf0e84752a68.jpg,0.283358,0.670165,0.014,0.319,Coffee cup
6467,rcnn-test-data/Coffee cup/a599845ae4a5837c.jpg,0.585,0.729375,0.0875,0.290833,Coffee cup
6468,rcnn-test-data/Coffee cup/00e7ef3e71916a11.jpg,0.086667,0.191667,0.595,0.655,Coffee cup
6469,rcnn-test-data/Coffee cup/00e7ef3e71916a11.jpg,0.220833,0.49,0.811875,0.956875,Coffee cup
6470,rcnn-test-data/Coffee cup/00e7ef3e71916a11.jpg,0.685833,0.843333,0.6975,0.783125,Coffee cup
6471,rcnn-test-data/Coffee cup/311930e818fc9550.jpg,0.44968199999999997,0.998726,0.46238199999999996,0.9208459999999999,Coffee cup
6472,rcnn-test-data/Coffee cup/9051ff756e998374.jpg,0.076875,0.895,0.571667,0.999167,Coffee cup
6473,rcnn-test-data/Coffee cup/9051ff756e998374.jpg,0.205,0.55625,0.499167,0.609167,Coffee cup
6474,rcnn-test-data/Coffee cup/cd771f814b4a2281.jpg,0.042187999999999996,0.925,0.00625,0.98125,Coffee cup
6475,rcnn-test-data/Coffee cup/006b9f2a7fd32e6b.jpg,0.127451,0.452614,0.346405,0.8660129999999999,Coffee cup
6476,rcnn-test-data/Coffee cup/0fd512f6111c39ce.jpg,0.2625,0.370313,0.042707999999999996,0.198958,Coffee cup
6477,rcnn-test-data/Coffee cup/0fd512f6111c39ce.jpg,0.560938,0.778125,0.858333,0.998958,Coffee cup
6478,rcnn-test-data/Coffee cup/d9f7ef10772cd7a5.jpg,0.11916700000000001,0.22,0.33208499999999996,0.42821499999999996,Coffee cup
6479,rcnn-test-data/Coffee cup/d9f7ef10772cd7a5.jpg,0.315,0.426667,0.36829,0.478152,Coffee cup
6480,rcnn-test-data/Coffee cup/d9f7ef10772cd7a5.jpg,0.338333,0.521667,0.48439499999999996,0.684145,Coffee cup
6481,rcnn-test-data/Coffee cup/d9f7ef10772cd7a5.jpg,0.560833,0.591667,0.298377,0.37578,Coffee cup
6482,rcnn-test-data/Coffee cup/0f6b84e1b94629f2.jpg,0.1625,0.9,0.24375,0.8,Coffee cup
6483,rcnn-test-data/Coffee cup/f142b6253c5f0388.jpg,0.05625,0.839375,0.34979099999999996,0.9949790000000001,Coffee cup
6484,rcnn-test-data/Coffee cup/f142b6253c5f0388.jpg,0.593125,0.8625,0.29707100000000003,0.646025,Coffee cup
6485,rcnn-test-data/Coffee cup/ee5d2fcedd604cab.jpg,0.560463,0.7129340000000001,0.774219,0.8703129999999999,Coffee cup
6486,rcnn-test-data/Coffee cup/ddfd998d941e1ae6.jpg,0.05,0.973333,0.12875,0.82625,Coffee cup
6487,rcnn-test-data/Coffee cup/03eda0182dc86d69.jpg,0.063125,0.49625,0.21951199999999998,0.836773,Coffee cup
6488,rcnn-test-data/Coffee cup/03eda0182dc86d69.jpg,0.25,0.70625,0.494371,0.9990620000000001,Coffee cup
6489,rcnn-test-data/Coffee cup/03eda0182dc86d69.jpg,0.27375,0.538125,0.10694200000000001,0.466229,Coffee cup
6490,rcnn-test-data/Coffee cup/03eda0182dc86d69.jpg,0.59375,0.883125,0.159475,0.638837,Coffee cup
6491,rcnn-test-data/Coffee cup/2ec58630a0f8fa42.jpg,0.156875,0.636875,0.515009,0.9990620000000001,Coffee cup
6492,rcnn-test-data/Coffee cup/5ce5ba64b02df617.jpg,0.24,0.468,0.0,0.298667,Coffee cup
6493,rcnn-test-data/Coffee cup/008e09c62f938102.jpg,0.607843,0.9264709999999999,0.058824,0.433007,Coffee cup
6494,rcnn-test-data/Coffee cup/c9669d9ece100d24.jpg,0.26606799999999997,0.786455,0.054675,0.33518200000000004,Coffee cup
6495,rcnn-test-data/Coffee cup/c9669d9ece100d24.jpg,0.321355,0.792674,0.32963600000000004,0.7662439999999999,Coffee cup
6496,rcnn-test-data/Coffee cup/f3150aeb34052339.jpg,0.0,0.9539059999999999,0.0,0.999023,Coffee cup
6497,rcnn-test-data/Coffee cup/045b91a789b819e6.jpg,0.47,0.66125,0.6325,0.858333,Coffee cup
6498,rcnn-test-data/Coffee cup/08922c30da5d441b.jpg,0.2225,0.875,0.11125,0.704375,Coffee cup
6499,rcnn-test-data/Coffee cup/01a258e6d52b8599.jpg,0.0,0.9918299999999999,0.147059,0.9264709999999999,Coffee cup
6500,rcnn-test-data/Coffee cup/2d7cbf7d04aae0e3.jpg,0.115,0.21625,0.851351,0.9847969999999999,Coffee cup
6501,rcnn-test-data/Coffee cup/2d7cbf7d04aae0e3.jpg,0.3275,0.43625,0.733953,0.849662,Coffee cup
6502,rcnn-test-data/Coffee cup/2d7cbf7d04aae0e3.jpg,0.558125,0.596875,0.7939189999999999,0.9222969999999999,Coffee cup
6503,rcnn-test-data/Coffee cup/2d7cbf7d04aae0e3.jpg,0.723125,0.75875,0.717905,0.7998310000000001,Coffee cup
6504,rcnn-test-data/Coffee cup/2d7cbf7d04aae0e3.jpg,0.954375,0.999375,0.766892,0.897804,Coffee cup
6505,rcnn-test-data/Coffee cup/903175c29bdcc14f.jpg,0.026875,0.39125,0.160598,0.603175,Coffee cup
6506,rcnn-test-data/Coffee cup/86ed22c85a6381ef.jpg,0.056666999999999995,0.963333,0.14,0.9975,Coffee cup
6507,rcnn-test-data/Coffee cup/771a3a0e62667097.jpg,0.0,0.42483699999999996,0.140523,0.596405,Coffee cup
6508,rcnn-test-data/Coffee cup/0057bb698a9c4508.jpg,0.603,0.874,0.39156599999999997,0.756024,Coffee cup
6509,rcnn-test-data/Coffee cup/3b8ce0f7e08aba3b.jpg,0.0,0.9,0.31093699999999996,1.0,Coffee cup
6510,rcnn-test-data/Coffee cup/6655e3bc4e8cfc29.jpg,0.018519,0.908333,0.08981499999999999,0.916667,Coffee cup
6511,rcnn-test-data/Coffee cup/07768c32eba1c792.jpg,0.15145799999999998,0.999059,0.14625,0.80375,Coffee cup
6512,rcnn-test-data/Coffee cup/48fcc12a006053e2.jpg,0.331875,0.6725,0.279167,0.7575,Coffee cup
6513,rcnn-test-data/Coffee cup/183828b73c2ff660.jpg,0.7425,0.99875,0.136667,0.513333,Coffee cup
6514,rcnn-test-data/Coffee cup/e99e1d8abae60781.jpg,0.42964399999999997,0.58818,0.5375,0.6175,Coffee cup
6515,rcnn-test-data/Coffee cup/244322430f9ff075.jpg,0.263333,0.661667,0.370927,0.8947370000000001,Coffee cup
6516,rcnn-test-data/Coffee cup/9f09caf7ca5495e8.jpg,0.30625,0.836875,0.129002,0.708098,Coffee cup
6517,rcnn-test-data/Coffee cup/3e50bef68444b80a.jpg,0.6313479999999999,0.8686520000000001,0.441875,0.670625,Coffee cup
6518,rcnn-test-data/Coffee cup/ac289b9d41f21325.jpg,0.575,0.999375,0.051595,0.997186,Coffee cup
6519,rcnn-test-data/Coffee cup/ba1749f6c116d0f6.jpg,0.19280999999999998,0.426471,0.006536,0.184641,Coffee cup
6520,rcnn-test-data/Coffee cup/ba1749f6c116d0f6.jpg,0.7614380000000001,0.998366,0.04085,0.271242,Coffee cup
6521,rcnn-test-data/Coffee cup/bc22a9876e410280.jpg,0.721875,0.98,0.085833,0.473333,Coffee cup
6522,rcnn-test-data/Coffee cup/e195ecae1d8371d7.jpg,0.19625,0.768125,0.25,0.905833,Coffee cup
6523,rcnn-test-data/Coffee cup/7480fc8f3be21e5a.jpg,0.058125,0.719375,0.050832999999999996,0.696667,Coffee cup
6524,rcnn-test-data/Coffee cup/67d46f73d7e7285a.jpg,0.071875,0.935625,0.291902,0.999058,Coffee cup
6525,rcnn-test-data/Coffee cup/8b7376662e9fa40d.jpg,0.48281199999999996,0.9875,0.578125,0.975,Coffee cup
6526,rcnn-test-data/Coffee cup/2abd20e28e263b25.jpg,0.81625,0.919375,0.73,0.87,Coffee cup
6527,rcnn-test-data/Coffee cup/c750aaeeca2a0d50.jpg,0.0,0.883125,0.0,0.9993139999999999,Coffee cup
6528,rcnn-test-data/Coffee cup/dbb9f3a849753d7a.jpg,0.429167,0.615833,0.64,0.744375,Coffee cup
6529,rcnn-test-data/Coffee cup/26dd0702cf3cafad.jpg,0.071875,0.4075,0.27379000000000003,0.730384,Coffee cup
6530,rcnn-test-data/Coffee cup/705ffcb0d7ce9e7d.jpg,0.32324200000000003,0.720703,0.293431,0.744526,Coffee cup
6531,rcnn-test-data/Coffee cup/705ffcb0d7ce9e7d.jpg,0.498047,0.768555,0.18102200000000002,0.5328470000000001,Coffee cup
6532,rcnn-test-data/Coffee cup/282e7df1fc86ecb7.jpg,0.04,0.135,0.612688,0.7662770000000001,Coffee cup
6533,rcnn-test-data/Coffee cup/282e7df1fc86ecb7.jpg,0.185625,0.23875,0.528381,0.616027,Coffee cup
6534,rcnn-test-data/Coffee cup/1e5ddafc6f02335f.jpg,0.11453699999999999,0.8516889999999999,0.318359,0.8027340000000001,Coffee cup
6535,rcnn-test-data/Coffee cup/1e5ddafc6f02335f.jpg,0.599119,0.998532,0.141602,0.31445300000000004,Coffee cup
6536,rcnn-test-data/Coffee cup/e3fcab2d3238753e.jpg,0.645425,0.986928,0.43137299999999995,0.9820260000000001,Coffee cup
6537,rcnn-test-data/Coffee cup/4406c9338636012f.jpg,0.637899,0.8939959999999999,0.6275,0.803125,Coffee cup
6538,rcnn-test-data/Coffee cup/4f6854634665c2ec.jpg,0.76625,0.916875,0.897749,0.9990620000000001,Coffee cup
6539,rcnn-test-data/Coffee cup/4f6854634665c2ec.jpg,0.904375,0.999375,0.8142590000000001,0.9990620000000001,Coffee cup
6540,rcnn-test-data/Coffee cup/d88fbb719efcd27e.jpg,0.035948,0.928105,0.060458000000000005,0.978758,Coffee cup
6541,rcnn-test-data/Coffee cup/d51b33645b8d0395.jpg,0.800625,0.921875,0.668856,0.840525,Coffee cup
6542,rcnn-test-data/Coffee cup/082ea75dd36544be.jpg,0.185833,0.800833,0.5375,0.999375,Coffee cup
6543,rcnn-test-data/Coffee cup/cd7998c974c23647.jpg,0.21763600000000002,0.9990620000000001,0.199375,0.674375,Coffee cup
6544,rcnn-test-data/Coffee cup/05237dea33d3a4a0.jpg,0.0,0.998958,0.258594,0.9992190000000001,Coffee cup
6545,rcnn-test-data/Coffee cup/339f88d40f4425c3.jpg,0.39,0.626667,0.1825,0.5875,Coffee cup
6546,rcnn-test-data/Coffee cup/87bdd296bc8a4c5a.jpg,0.5341670000000001,0.698333,0.546875,0.630625,Coffee cup
6547,rcnn-test-data/Coffee cup/87bdd296bc8a4c5a.jpg,0.645833,0.8825,0.6325,0.765625,Coffee cup
6548,rcnn-test-data/Coffee cup/7ed256ea922dd983.jpg,0.251407,0.5572229999999999,0.52375,0.65875,Coffee cup
6549,rcnn-test-data/Coffee cup/7ed256ea922dd983.jpg,0.313321,0.446529,0.41875,0.47,Coffee cup
6550,rcnn-test-data/Coffee cup/7ed256ea922dd983.jpg,0.973734,0.998124,0.48875,0.56,Coffee cup
6551,rcnn-test-data/Coffee cup/b8438155eb321290.jpg,0.29843800000000004,0.765625,0.535937,0.875,Coffee cup
6552,rcnn-test-data/Coffee cup/d7bb339457c8ff50.jpg,0.4275,0.545625,0.502366,0.710568,Coffee cup
6553,rcnn-test-data/Coffee cup/596f5f738b984dc0.jpg,0.496875,0.6975,0.012195000000000001,0.21482199999999999,Coffee cup
6554,rcnn-test-data/Coffee cup/2c5c82293653e4ac.jpg,0.223125,0.44,0.191667,0.4875,Coffee cup
6555,rcnn-test-data/Coffee cup/faaf9b0c7f4ab1c1.jpg,0.0,0.58,0.0,0.674167,Coffee cup
6556,rcnn-test-data/Coffee cup/91634021ee3f35e7.jpg,0.0,0.6523439999999999,0.0,0.6875,Coffee cup
6557,rcnn-test-data/Coffee cup/018e571f69823049.jpg,0.454167,0.474167,0.405625,0.415625,Coffee cup
6558,rcnn-test-data/Coffee cup/018e571f69823049.jpg,0.47,0.524167,0.5025,0.533125,Coffee cup
6559,rcnn-test-data/Coffee cup/018e571f69823049.jpg,0.483333,0.510833,0.453125,0.47,Coffee cup
6560,rcnn-test-data/Coffee cup/018e571f69823049.jpg,0.506667,0.526667,0.42625,0.438125,Coffee cup
6561,rcnn-test-data/Coffee cup/018e571f69823049.jpg,0.628333,0.9,0.786875,0.95625,Coffee cup
6562,rcnn-test-data/Coffee cup/cfbfc9d02858de14.jpg,0.1875,0.882812,0.059028,0.9826389999999999,Coffee cup
6563,rcnn-test-data/Coffee cup/a00a266c3bad4665.jpg,0.02,0.268333,0.55125,0.75875,Coffee cup
6564,rcnn-test-data/Coffee cup/a916633e0d0c9616.jpg,0.026875,0.1,0.110694,0.202627,Coffee cup
6565,rcnn-test-data/Coffee cup/a916633e0d0c9616.jpg,0.431875,0.549375,0.427767,0.593809,Coffee cup
6566,rcnn-test-data/Coffee cup/a916633e0d0c9616.jpg,0.498125,0.556875,0.051595,0.13227,Coffee cup
6567,rcnn-test-data/Coffee cup/a916633e0d0c9616.jpg,0.835,0.92,0.268293,0.399625,Coffee cup
6568,rcnn-test-data/Coffee cup/634cd1f4670bf615.jpg,0.7173229999999999,0.999375,0.553949,0.918799,Coffee cup
6569,rcnn-test-data/Coffee cup/b91a17f9d89dd265.jpg,0.0925,0.6675,0.111667,0.999167,Coffee cup
6570,rcnn-test-data/Coffee cup/67f651bb165fa253.jpg,0.140625,0.2875,0.805833,0.960833,Coffee cup
6571,rcnn-test-data/Coffee cup/67f651bb165fa253.jpg,0.885625,0.94125,0.139167,0.225833,Coffee cup
6572,rcnn-test-data/Coffee cup/3c601b0601cc3c1d.jpg,0.1525,0.80875,0.013333000000000001,0.975,Coffee cup
6573,rcnn-test-data/Coffee cup/6428b05fdc6c9718.jpg,0.806875,0.999375,0.350833,0.665,Coffee cup
6574,rcnn-test-data/Coffee cup/67fe9dc054bc547c.jpg,0.11913699999999999,0.9990620000000001,0.10375,0.776875,Coffee cup
6575,rcnn-test-data/Coffee cup/0074295b52d00158.jpg,0.651961,0.9084969999999999,0.629085,0.8382350000000001,Coffee cup
6576,rcnn-test-data/Coffee cup/c0369942bbf5c154.jpg,0.299375,0.7825,0.021111,0.663333,Coffee cup
6577,rcnn-test-data/Coffee cup/340759d4df5d9a5f.jpg,0.176875,0.295625,0.5375,0.666667,Coffee cup
6578,rcnn-test-data/Coffee cup/54c71ce0ebb36dc3.jpg,0.07080700000000001,0.9478260000000001,0.140898,0.94015,Coffee cup
6579,rcnn-test-data/Coffee cup/fea20db9efadd7a1.jpg,0.029687,0.434375,0.27968699999999996,0.745313,Coffee cup
6580,rcnn-test-data/Coffee cup/2c2ba53b27e05fb6.jpg,0.060625,0.135,0.7420260000000001,0.8208260000000001,Coffee cup
6581,rcnn-test-data/Coffee cup/2c2ba53b27e05fb6.jpg,0.4575,0.5625,0.786116,0.901501,Coffee cup
6582,rcnn-test-data/Coffee cup/248120f160bb582b.jpg,0.03125,0.992188,0.05625,0.9796879999999999,Coffee cup
6583,rcnn-test-data/Coffee cup/491991a1b990abdf.jpg,0.59125,0.95375,0.0,0.355535,Coffee cup
6584,rcnn-test-data/Coffee cup/02580ebc9f962957.jpg,0.06812,0.244323,0.765,0.870625,Coffee cup
6585,rcnn-test-data/Coffee cup/02580ebc9f962957.jpg,0.221617,0.360581,0.6675,0.759375,Coffee cup
6586,rcnn-test-data/Coffee cup/44062c28bab0688d.jpg,0.43,0.728125,0.080038,0.5630890000000001,Coffee cup
6587,rcnn-test-data/Coffee cup/44062c28bab0688d.jpg,0.11375,0.394375,0.289077,0.800377,Coffee cup
6588,rcnn-test-data/Coffee cup/15983f9bfaf2154e.jpg,0.30625,0.7539060000000001,0.24166700000000002,0.715625,Coffee cup
6589,rcnn-test-data/Coffee cup/c46fdb9576fb1be7.jpg,0.658497,0.9689540000000001,0.563725,0.848039,Coffee cup
6590,rcnn-test-data/Coffee cup/a4eded286ac799d1.jpg,0.028125,0.999375,0.148071,0.998957,Coffee cup
6591,rcnn-test-data/Coffee cup/0155c190bf8cec4b.jpg,0.01625,0.47375,0.38338099999999997,0.9046270000000001,Coffee cup
6592,rcnn-test-data/Coffee cup/955e385903b5604f.jpg,0.0015630000000000002,0.624219,0.068316,0.889282,Coffee cup
6593,rcnn-test-data/Coffee cup/bdacfe8fc5aed97c.jpg,0.38574200000000003,0.478516,0.408854,0.561198,Coffee cup
6594,rcnn-test-data/Coffee cup/bdacfe8fc5aed97c.jpg,0.48730500000000004,0.573242,0.414062,0.585938,Coffee cup
6595,rcnn-test-data/Coffee cup/bdacfe8fc5aed97c.jpg,0.539062,0.647461,0.50651,0.682292,Coffee cup
6596,rcnn-test-data/Coffee cup/bdacfe8fc5aed97c.jpg,0.5722659999999999,0.669922,0.364583,0.523438,Coffee cup
6597,rcnn-test-data/Coffee cup/bdacfe8fc5aed97c.jpg,0.648438,0.750977,0.485677,0.654948,Coffee cup
6598,rcnn-test-data/Coffee cup/ff7e4c5ec335daa3.jpg,0.724375,0.91125,0.353333,0.539167,Coffee cup
6599,rcnn-test-data/Coffee cup/fbfe6fccf6a5ac89.jpg,0.213125,0.859375,0.025833,0.72,Coffee cup
6600,rcnn-test-data/Coffee cup/663875c67b5dca62.jpg,0.621013,0.795497,0.138623,0.371893,Coffee cup
6601,rcnn-test-data/Coffee cup/16036955b1c92934.jpg,0.134375,0.9859370000000001,0.040625,0.959375,Coffee cup
6602,rcnn-test-data/Coffee cup/04f515bd81ea6bed.jpg,0.146296,0.599074,0.537037,0.8777780000000001,Coffee cup
6603,rcnn-test-data/Coffee cup/207a34bb119a0d1e.jpg,0.007812,0.35742199999999996,0.011719,0.5898439999999999,Coffee cup
6604,rcnn-test-data/Coffee cup/e82a3000dd125656.jpg,0.0,0.06,0.253283,0.42589099999999996,Coffee cup
6605,rcnn-test-data/Coffee cup/e82a3000dd125656.jpg,0.0,0.243125,0.506567,0.8377110000000001,Coffee cup
6606,rcnn-test-data/Coffee cup/e82a3000dd125656.jpg,0.06375,0.179375,0.193246,0.361163,Coffee cup
6607,rcnn-test-data/Coffee cup/e82a3000dd125656.jpg,0.759375,0.98875,0.44559099999999996,0.7514069999999999,Coffee cup
6608,rcnn-test-data/Coffee cup/8ffae211884d9e7d.jpg,0.399414,0.7402340000000001,0.38151,0.75,Coffee cup
6609,rcnn-test-data/Coffee cup/8ffae211884d9e7d.jpg,0.875977,0.999023,0.05859400000000001,0.432292,Coffee cup
6610,rcnn-test-data/Coffee cup/c24f55eee569429c.jpg,0.339375,0.724375,0.299167,0.786667,Coffee cup
6611,rcnn-test-data/Coffee cup/3fb5437c76fca39b.jpg,0.361111,0.647059,0.02451,0.29902,Coffee cup
6612,rcnn-test-data/Coffee cup/6222260c2c667d26.jpg,0.29625,0.44,0.017572,0.22444099999999997,Coffee cup
6613,rcnn-test-data/Coffee cup/6222260c2c667d26.jpg,0.8025,0.999375,0.203674,0.442492,Coffee cup
6614,rcnn-test-data/Coffee cup/2d8756931c556f54.jpg,0.715625,0.9875,0.0,0.34375,Coffee cup
6615,rcnn-test-data/Coffee cup/a799dca97cced09f.jpg,0.190625,0.58125,0.177404,0.6825399999999999,Coffee cup
6616,rcnn-test-data/Coffee cup/642ce77064a1a92f.jpg,0.305664,0.347656,0.908854,0.949219,Coffee cup
6617,rcnn-test-data/Coffee cup/642ce77064a1a92f.jpg,0.754883,0.863281,0.053385,0.16276,Coffee cup
6618,rcnn-test-data/Coffee cup/05c39fd885f9c480.jpg,0.730392,0.9820260000000001,0.0,0.17647100000000002,Coffee cup
6619,rcnn-test-data/Coffee cup/463cc4e4ebbd7e5e.jpg,0.065833,0.895833,0.218125,0.73125,Coffee cup
6620,rcnn-test-data/Coffee cup/b008942b414e0895.jpg,0.099673,0.346405,0.19280999999999998,0.400327,Coffee cup
6621,rcnn-test-data/Coffee cup/9cf1a1a60bc4eda0.jpg,0.12875,0.25,0.711667,0.861667,Coffee cup
6622,rcnn-test-data/Coffee cup/9cf1a1a60bc4eda0.jpg,0.35125,0.3925,0.305,0.363333,Coffee cup
6623,rcnn-test-data/Coffee cup/9cf1a1a60bc4eda0.jpg,0.40875,0.44625,0.268333,0.32,Coffee cup
6624,rcnn-test-data/Coffee cup/9cf1a1a60bc4eda0.jpg,0.475,0.5125,0.29,0.343333,Coffee cup
6625,rcnn-test-data/Coffee cup/2eb06ae19af6709c.jpg,0.046875,0.975625,0.04,0.72125,Coffee cup
6626,rcnn-test-data/Coffee cup/c8e6a99896e74fcc.jpg,0.031875,0.26375,0.144766,0.510022,Coffee cup
6627,rcnn-test-data/Coffee cup/332d630024cf99f1.jpg,0.720588,0.998366,0.065359,0.33660100000000004,Coffee cup
6628,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg,0.27375,0.346875,0.798689,0.875468,Coffee cup
6629,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg,0.338125,0.385625,0.725655,0.783708,Coffee cup
6630,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg,0.7675,0.846875,0.844569,0.939139,Coffee cup
6631,rcnn-test-data/Coffee cup/ea1246a1d96fd5b5.jpg,0.0,0.624183,0.058824,0.818627,Coffee cup
6632,rcnn-test-data/Coffee cup/2abac9de8b60b07f.jpg,0.269375,0.643125,0.544167,0.94,Coffee cup
6633,rcnn-test-data/Coffee cup/0e675bd7d7524879.jpg,0.12,0.3275,0.623333,0.931667,Coffee cup
6634,rcnn-test-data/Coffee cup/61323a7215745b81.jpg,0.0,0.978333,0.0,0.999375,Coffee cup
6635,rcnn-test-data/Coffee cup/37592e88cff87f6f.jpg,0.73375,0.81,0.674167,0.7775,Coffee cup
6636,rcnn-test-data/Coffee cup/37592e88cff87f6f.jpg,0.790625,0.88,0.72,0.845833,Coffee cup
6637,rcnn-test-data/Coffee cup/37592e88cff87f6f.jpg,0.864375,0.9625,0.764167,0.904167,Coffee cup
6638,rcnn-test-data/Coffee cup/d9a6b28d82930c02.jpg,0.269375,0.420625,0.9075,0.999167,Coffee cup
6639,rcnn-test-data/Coffee cup/d9a6b28d82930c02.jpg,0.300625,0.418125,0.768333,0.885,Coffee cup
6640,rcnn-test-data/Coffee cup/d9a6b28d82930c02.jpg,0.726875,0.806875,0.695833,0.788333,Coffee cup
6641,rcnn-test-data/Coffee cup/d9a6b28d82930c02.jpg,0.808125,0.905,0.804167,0.925,Coffee cup
6642,rcnn-test-data/Coffee cup/37516d2714fc17d6.jpg,0.021242,0.998366,0.014706,0.996732,Coffee cup
6643,rcnn-test-data/Coffee cup/36d38ff030f5506d.jpg,0.2675,0.3475,0.833333,0.985,Coffee cup
6644,rcnn-test-data/Coffee cup/36d38ff030f5506d.jpg,0.6125,0.715,0.838333,0.998333,Coffee cup
6645,rcnn-test-data/Coffee cup/06389bcdb5602e39.jpg,0.0275,0.41875,0.17260799999999998,0.692308,Coffee cup
6646,rcnn-test-data/Coffee cup/b6f14306f612b3f0.jpg,0.18625,0.278125,0.036667,0.13,Coffee cup
6647,rcnn-test-data/Coffee cup/979023df9ea55afb.jpg,0.0,0.99875,0.0,0.997859,Coffee cup
6648,rcnn-test-data/Coffee cup/a90859a6eaa3c79d.jpg,0.212418,0.9509799999999999,0.042484,0.640523,Coffee cup
6649,rcnn-test-data/Coffee cup/9820614bdc9ec7aa.jpg,0.332812,0.8453120000000001,0.42343800000000004,0.8390629999999999,Coffee cup
6650,rcnn-test-data/Coffee cup/4bdf45497c23438e.jpg,0.471667,0.635,0.0,0.12,Coffee cup
6651,rcnn-test-data/Coffee cup/1254affca4349eb5.jpg,0.35781199999999996,0.9984379999999999,0.2875,0.88125,Coffee cup
6652,rcnn-test-data/Coffee cup/f3736b7e56f421e9.jpg,0.74625,0.96375,0.155,0.4,Coffee cup
6653,rcnn-test-data/Coffee cup/9708ec9b7848c625.jpg,0.555556,0.858333,0.6109220000000001,0.757679,Coffee cup
6654,rcnn-test-data/Coffee cup/fb1a98bae1d84910.jpg,0.0,0.37625,0.58,0.999167,Coffee cup
6655,rcnn-test-data/Coffee cup/fb1a98bae1d84910.jpg,0.065,0.475,0.160833,0.625,Coffee cup
6656,rcnn-test-data/Coffee cup/522ae65a929ae624.jpg,0.148,0.999,0.068759,0.998505,Coffee cup
6657,rcnn-test-data/Coffee cup/b1fbdc68c41e3817.jpg,0.519608,0.929739,0.12418299999999999,0.42973900000000004,Coffee cup
6658,rcnn-test-data/Coffee cup/e61a77a71c1fc779.jpg,0.035417000000000004,0.94375,0.157813,0.810938,Coffee cup
6659,rcnn-test-data/Coffee cup/56cf24e14c2551cd.jpg,0.77625,0.999375,0.881468,0.999059,Coffee cup
6660,rcnn-test-data/Coffee cup/6d8e6b55f7c0d499.jpg,0.11875,0.825,0.253333,0.871667,Coffee cup
6661,rcnn-test-data/Coffee cup/3fb738ca90f8e24d.jpg,0.13333299999999998,0.475,0.0,0.225,Coffee cup
6662,rcnn-test-data/Coffee cup/9130bbae143c7f3f.jpg,0.254902,0.555556,0.712418,0.964052,Coffee cup
6663,rcnn-test-data/Coffee cup/9e74beedceb330b2.jpg,0.26875,0.41625,0.091667,0.193333,Coffee cup
6664,rcnn-test-data/Coffee cup/703cfb1d44fbb1ae.jpg,0.0,0.206379,0.210625,0.6225,Coffee cup
6665,rcnn-test-data/Coffee cup/1dcf0f2468cca049.jpg,0.39875,0.5975,0.36833299999999997,0.6575,Coffee cup
6666,rcnn-test-data/Coffee cup/1dcf0f2468cca049.jpg,0.5975,0.79375,0.37666700000000003,0.660833,Coffee cup
6667,rcnn-test-data/Coffee cup/d8831ff8e9626418.jpg,0.0,0.152083,0.797656,0.955469,Coffee cup
6668,rcnn-test-data/Coffee cup/3acb2a7db2cbe7e3.jpg,0.20627800000000002,0.820628,0.235294,0.647059,Coffee cup
6669,rcnn-test-data/Coffee cup/e08ce7b24ae12d6a.jpg,0.479333,0.668,0.454,0.623333,Coffee cup
6670,rcnn-test-data/Coffee cup/e08ce7b24ae12d6a.jpg,0.577333,0.744667,0.388667,0.534,Coffee cup
6671,rcnn-test-data/Coffee cup/6652ed5554643b39.jpg,0.140625,0.281875,0.38655500000000004,0.5985060000000001,Coffee cup
6672,rcnn-test-data/Coffee cup/6652ed5554643b39.jpg,0.765,0.999375,0.499533,0.9028940000000001,Coffee cup
6673,rcnn-test-data/Coffee cup/4102880edfc0ea28.jpg,0.5975,0.761875,0.615,0.809167,Coffee cup
6674,rcnn-test-data/Coffee cup/28008e425077f248.jpg,0.126563,0.898438,0.04375,0.966667,Coffee cup
6675,rcnn-test-data/Coffee cup/070d5af506aa7102.jpg,0.185625,0.663125,0.330206,0.9990620000000001,Coffee cup
6676,rcnn-test-data/Coffee cup/c244827279875bcf.jpg,0.505625,0.94875,0.116764,0.593828,Coffee cup
6677,rcnn-test-data/Coffee cup/ae60600da86af5df.jpg,0.369375,0.513125,0.8,0.999167,Coffee cup
6678,rcnn-test-data/Coffee cup/a427e39b7a18a7b9.jpg,0.0,0.3775,0.113829,0.5362180000000001,Coffee cup
