,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
1727,,0.046667,0.929167,0.1,0.914167,Coffee cup,rcnn-test-data/Coffee cup/af3e98f234c200d4.jpg
1728,,0.846091,0.967901,0.06875,0.195,Coffee cup,rcnn-test-data/Coffee cup/8648bacb32b16f63.jpg
1729,,0.138125,0.94625,0.279167,0.976667,Coffee cup,rcnn-test-data/Coffee cup/82b307f55b2e1af4.jpg
1730,,0.67125,0.999375,0.205,0.83,Coffee cup,rcnn-test-data/Coffee cup/026e101bff823408.jpg
1731,,0.5925,0.658125,0.321667,0.4325,Coffee cup,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg
1732,,0.59625,0.74,0.8075,0.991667,Coffee cup,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg
1733,,0.606875,0.694375,0.350833,0.478333,Coffee cup,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg
1734,,0.67875,0.75,0.318333,0.41,Coffee cup,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg
1735,,0.694375,0.773125,0.3475,0.476667,Coffee cup,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg
1736,,0.74125,0.888125,0.8025,0.985,Coffee cup,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg
1737,,0.763125,0.800625,0.3375,0.37666700000000003,Coffee cup,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg
1738,,0.774375,0.82125,0.356667,0.423333,Coffee cup,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg
1739,,0.7775,0.86125,0.375,0.476667,Coffee cup,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg
1740,,0.39,0.56375,0.532957,0.758945,Coffee cup,rcnn-test-data/Coffee cup/44b3e6deae60dd0a.jpg
1741,,0.649375,0.825,0.746679,0.934535,Coffee cup,rcnn-test-data/Coffee cup/6e3fd97c768a03d6.jpg
1742,,0.1,0.954,0.034549,0.928983,Coffee cup,rcnn-test-data/Coffee cup/943b57693ca75128.jpg
1743,,0.283906,0.39421300000000004,0.7848609999999999,0.864542,Coffee cup,rcnn-test-data/Coffee cup/5d1a7fd0c7fe0e42.jpg
1744,,0.60217,0.699819,0.695883,0.7662680000000001,Coffee cup,rcnn-test-data/Coffee cup/5d1a7fd0c7fe0e42.jpg
1745,,0.19375,0.86875,0.045326,0.972616,Coffee cup,rcnn-test-data/Coffee cup/c63c77779bfa7f68.jpg
1746,,0.11,0.225,0.0,0.107634,Coffee cup,rcnn-test-data/Coffee cup/3f9b1996b9ac7855.jpg
1747,,0.0,0.152083,0.797656,0.955469,Coffee cup,rcnn-test-data/Coffee cup/d8831ff8e9626418.jpg
1748,,0.003125,0.530625,0.24929400000000002,0.999059,Coffee cup,rcnn-test-data/Coffee cup/bb96703e8ad95dc6.jpg
1749,,0.565625,0.80625,0.0,0.38111100000000003,Coffee cup,rcnn-test-data/Coffee cup/0978433136545d87.jpg
1750,,0.0175,0.999375,0.2125,0.993125,Coffee cup,rcnn-test-data/Coffee cup/2e0cc8df29246ab6.jpg
1751,,0.0,0.998,0.0,0.997333,Coffee cup,rcnn-test-data/Coffee cup/145cdcb086bfd0aa.jpg
1752,,0.341875,0.43,0.5606770000000001,0.668862,Coffee cup,rcnn-test-data/Coffee cup/3d8edccaef77c1e7.jpg
1753,,0.33169899999999997,0.9493459999999999,0.22222199999999998,0.8415030000000001,Coffee cup,rcnn-test-data/Coffee cup/60a2bdef6dd6f5a9.jpg
1754,,0.00807,0.334556,0.796875,0.999375,Coffee cup,rcnn-test-data/Coffee cup/87c9a93638b2ea47.jpg
1755,,0.777696,0.999266,0.68375,0.899375,Coffee cup,rcnn-test-data/Coffee cup/87c9a93638b2ea47.jpg
1756,,0.115,0.21625,0.851351,0.9847969999999999,Coffee cup,rcnn-test-data/Coffee cup/2d7cbf7d04aae0e3.jpg
1757,,0.3275,0.43625,0.733953,0.849662,Coffee cup,rcnn-test-data/Coffee cup/2d7cbf7d04aae0e3.jpg
1758,,0.558125,0.596875,0.7939189999999999,0.9222969999999999,Coffee cup,rcnn-test-data/Coffee cup/2d7cbf7d04aae0e3.jpg
1759,,0.723125,0.75875,0.717905,0.7998310000000001,Coffee cup,rcnn-test-data/Coffee cup/2d7cbf7d04aae0e3.jpg
1760,,0.954375,0.999375,0.766892,0.897804,Coffee cup,rcnn-test-data/Coffee cup/2d7cbf7d04aae0e3.jpg
1761,,0.0,0.9979120000000001,0.039062,0.803125,Coffee cup,rcnn-test-data/Coffee cup/8150cb82ea4b75e0.jpg
1762,,0.19280999999999998,0.426471,0.006536,0.184641,Coffee cup,rcnn-test-data/Coffee cup/ba1749f6c116d0f6.jpg
1763,,0.7614380000000001,0.998366,0.04085,0.271242,Coffee cup,rcnn-test-data/Coffee cup/ba1749f6c116d0f6.jpg
1764,,0.806875,0.999375,0.350833,0.665,Coffee cup,rcnn-test-data/Coffee cup/6428b05fdc6c9718.jpg
1765,,0.1975,0.324375,0.11333299999999999,0.345833,Coffee cup,rcnn-test-data/Coffee cup/924e66a16eb0798d.jpg
1766,,0.0075,0.419167,0.0,0.14375,Coffee cup,rcnn-test-data/Coffee cup/c662c96ca2706f13.jpg
1767,,0.75,0.999167,0.0,0.303125,Coffee cup,rcnn-test-data/Coffee cup/c662c96ca2706f13.jpg
1768,,0.431875,0.945,0.101667,0.655,Coffee cup,rcnn-test-data/Coffee cup/c2cfb56450b33454.jpg
1769,,0.02625,0.496875,0.065862,0.975851,Coffee cup,rcnn-test-data/Coffee cup/ae56c0ca9cf1b123.jpg
1770,,0.51375,0.9875,0.039517000000000004,0.984632,Coffee cup,rcnn-test-data/Coffee cup/ae56c0ca9cf1b123.jpg
1771,,0.685625,0.965625,0.1375,0.4925,Coffee cup,rcnn-test-data/Coffee cup/85f458d109555eb8.jpg
1772,,0.07083300000000001,0.829167,0.25875,0.75875,Coffee cup,rcnn-test-data/Coffee cup/e96590b226cb1d06.jpg
1773,,0.076462,0.362819,0.627,0.788,Coffee cup,rcnn-test-data/Coffee cup/7f2a74a803820abf.jpg
1774,,0.7173229999999999,0.999375,0.553949,0.918799,Coffee cup,rcnn-test-data/Coffee cup/634cd1f4670bf615.jpg
1775,,0.454375,0.78875,0.27579699999999996,0.897749,Coffee cup,rcnn-test-data/Coffee cup/28c6f4fdae9031d2.jpg
1776,,0.01125,0.300625,0.554167,0.999167,Coffee cup,rcnn-test-data/Coffee cup/78dbc48ef57e2f37.jpg
1777,,0.3575,0.47625,0.0,0.079167,Coffee cup,rcnn-test-data/Coffee cup/78dbc48ef57e2f37.jpg
1778,,0.291875,0.775,0.034167,0.58,Book,rcnn-test-data/Coffee cup/4102880edfc0ea28.jpg
1779,,0.5975,0.761875,0.615,0.809167,Coffee cup,rcnn-test-data/Coffee cup/4102880edfc0ea28.jpg
1780,,0.5301319999999999,0.765537,0.809375,0.97125,Coffee cup,rcnn-test-data/Coffee cup/005c57184dc6182f.jpg
1781,,0.163399,0.49183000000000004,0.47222200000000003,0.857843,Coffee cup,rcnn-test-data/Coffee cup/4d99139168090a3f.jpg
1782,,0.145,0.86375,0.105,0.823333,Coffee cup,rcnn-test-data/Coffee cup/ff8a0c4762add46f.jpg
1783,,0.136875,0.27125,0.882908,0.9990559999999999,Coffee cup,rcnn-test-data/Coffee cup/fa433b3c08bbcd90.jpg
1784,,0.117647,0.673203,0.47548999999999997,0.980392,Coffee cup,rcnn-test-data/Coffee cup/dfbc9d8f5d8cc61c.jpg
1785,,0.198437,0.782812,0.284375,0.960938,Coffee cup,rcnn-test-data/Coffee cup/62b58503815c5f95.jpg
1786,,0.225625,0.32625,0.5283329999999999,0.681667,Coffee cup,rcnn-test-data/Coffee cup/da19145d555cd7d3.jpg
1787,,0.295,0.434375,0.774576,0.960169,Coffee cup,rcnn-test-data/Coffee cup/8d6429c822c47fb5.jpg
1788,,0.61375,0.876875,0.5422140000000001,0.869606,Coffee cup,rcnn-test-data/Coffee cup/cc8c8ecf955042ea.jpg
1789,,0.029375,0.215,0.0,0.29,Coffee cup,rcnn-test-data/Coffee cup/13ccd102f82fbe33.jpg
1790,,0.763333,0.934167,0.0,0.141111,Coffee cup,rcnn-test-data/Coffee cup/369f00ff05a01492.jpg
1791,,0.27125,0.824375,0.1208,0.6488,Coffee cup,rcnn-test-data/Coffee cup/4f19c4e79a405618.jpg
1792,,0.211875,0.999375,0.146341,0.9990620000000001,Coffee cup,rcnn-test-data/Coffee cup/c3bf44cbbc27621e.jpg
1793,,0.740833,0.918333,0.7025,0.87,Coffee cup,rcnn-test-data/Coffee cup/4730bbbb6d85f62e.jpg
1794,,0.13333299999999998,0.9437909999999999,0.288086,0.870117,Coffee cup,rcnn-test-data/Coffee cup/b6cddb03856b622c.jpg
1795,,0.13,0.5625,0.367384,0.9632620000000001,Coffee cup,rcnn-test-data/Coffee cup/43a71acbea714731.jpg
1796,,0.724375,0.91125,0.353333,0.539167,Coffee cup,rcnn-test-data/Coffee cup/ff7e4c5ec335daa3.jpg
1797,,0.135,0.458125,0.361667,0.8525,Coffee cup,rcnn-test-data/Coffee cup/0324ab6ffaf00312.jpg
1798,,0.378125,0.536875,0.0,0.253333,Coffee cup,rcnn-test-data/Coffee cup/0324ab6ffaf00312.jpg
1799,,0.0,0.3475,0.215,0.64,Coffee cup,rcnn-test-data/Coffee cup/5a8f860c9f781dd0.jpg
1800,,0.26875,0.47,0.008333,0.301667,Coffee cup,rcnn-test-data/Coffee cup/5a8f860c9f781dd0.jpg
1801,,0.38125,0.85625,0.326667,0.91,Coffee cup,rcnn-test-data/Coffee cup/5a8f860c9f781dd0.jpg
1802,,0.62625,0.8675,0.0,0.3,Coffee cup,rcnn-test-data/Coffee cup/5a8f860c9f781dd0.jpg
1803,,0.0,0.35375,0.0,0.353333,Coffee cup,rcnn-test-data/Coffee cup/f234e23e03de6fd1.jpg
1804,,0.071875,0.999375,0.118333,0.999167,Coffee cup,rcnn-test-data/Coffee cup/f234e23e03de6fd1.jpg
1805,,0.1975,0.3475,0.684167,0.8425,Coffee cup,rcnn-test-data/Coffee cup/52235f2f76bd22b8.jpg
1806,,0.243125,0.45375,0.798333,0.999167,Coffee cup,rcnn-test-data/Coffee cup/52235f2f76bd22b8.jpg
1807,,0.331144,0.41557200000000005,0.50875,0.55125,Coffee cup,rcnn-test-data/Coffee cup/17b4dec7c48a22d5.jpg
1808,,0.502814,0.8536590000000001,0.44,0.688125,Coffee cup,rcnn-test-data/Coffee cup/17b4dec7c48a22d5.jpg
1809,,0.515009,0.8771110000000001,0.54625,0.7,Coffee cup,rcnn-test-data/Coffee cup/17b4dec7c48a22d5.jpg
1810,,0.036875,0.6325,0.1825,0.864167,Coffee cup,rcnn-test-data/Coffee cup/c455a16ca9eaed92.jpg
1811,,0.19625,0.768125,0.25,0.905833,Coffee cup,rcnn-test-data/Coffee cup/e195ecae1d8371d7.jpg
1812,,0.840625,0.946875,0.030957,0.245779,Coffee cup,rcnn-test-data/Coffee cup/cfc3b659ad7b08dc.jpg
1813,,0.438125,0.57875,0.620833,0.851667,Coffee cup,rcnn-test-data/Coffee cup/2270342cf16c9f6e.jpg
1814,,0.246875,0.5375,0.5775,0.925,Coffee cup,rcnn-test-data/Coffee cup/472893bfd0601cad.jpg
1815,,0.45,0.76,0.7275,0.985,Coffee cup,rcnn-test-data/Coffee cup/a4d2cf44205fe034.jpg
1816,,0.04375,0.4025,0.37242,0.951219,Coffee cup,rcnn-test-data/Coffee cup/6e3b16c18be700b0.jpg
1817,,0.695,0.96375,0.381801,0.866792,Coffee cup,rcnn-test-data/Coffee cup/6e3b16c18be700b0.jpg
1818,,0.04625,0.895,0.0,0.954167,Coffee cup,rcnn-test-data/Coffee cup/a32f54452401a6ec.jpg
1819,,0.32324200000000003,0.720703,0.293431,0.744526,Coffee cup,rcnn-test-data/Coffee cup/705ffcb0d7ce9e7d.jpg
1820,,0.498047,0.768555,0.18102200000000002,0.5328470000000001,Coffee cup,rcnn-test-data/Coffee cup/705ffcb0d7ce9e7d.jpg
1821,,0.182812,0.9484379999999999,0.10468699999999999,0.9125,Coffee cup,rcnn-test-data/Coffee cup/165a3ef0e98e1e87.jpg
1822,,0.486667,0.627333,0.912,0.9991110000000001,Coffee cup,rcnn-test-data/Coffee cup/e5393ab073b9f646.jpg
1823,,0.672667,0.789333,0.712,0.8551110000000001,Coffee cup,rcnn-test-data/Coffee cup/e5393ab073b9f646.jpg
1824,,0.27375,0.93625,0.06916699999999999,0.883333,Coffee cup,rcnn-test-data/Coffee cup/768d5eb7c2074619.jpg
